0,1,2,3,4
0.9189148546583293,1.0215153927818639,1.3041929895112903,0.39663524299797615,1.0403858739915461
-2.0820987031889877,0.24288201315027502,1.0846318889182645,0.4902456073232383,1.0227207910832452
0.6464895377257704,0.23144592252557222,-1.506132185405677,0.47824954832451594,-0.7586072288867346
-1.597599169595432,-0.9245641143780997,-1.4209914820500127,1.9405745391875144,-1.201997369553657
-1.1863364271098544,0.868772500590771,1.063074839968508,-1.2340477296903862,-0.3457139272748193
-1.2790307362197864,-0.27999330187447974,2.2634364199245853,0.7587162002233784,0.5045110631842205
0.796701927070742,1.029413100955326,0.6291139080573775,2.322280484352625,0.5910566969803075
-1.9493717553224232,0.4861847915619389,0.5217063877967629,2.504102480965831,0.7268569713619627
0.249548189598077,-0.9944285217997922,1.141991833041459,1.573176857561914,2.053544267795771
0.3099989831655548,-0.1858457521927471,-1.0351812542294565,0.7361071507331969,-0.9001198889824304
3.1129102010438414,0.7114105794654954,1.2018376654554919,1.4853404219268402,1.3125087861362548
0.604120889588518,1.0683793336940164,0.06908877261409774,1.3728344896820344,-2.8253713465713
-0.4841184945848177,1.4069347458917507,0.6613649016444694,1.9776506676122023,1.3432768079897168
-0.01109200394860206,0.32208231076698546,1.0153382795079862,0.621414723736224,-0.5167509338453342
-0.6506598273683838,0.7309589763762162,0.9540926137314771,1.3048347798610702,1.3514633106829808
0.047493468251642953,-2.0362205028559366,-0.3472317547134016,-0.8717470414077104,-2.054231298838764
0.7123221595801621,-0.40968659262949736,-1.5415666646863744,-0.6794455078356862,-0.2937056170493443
1.2838168598535613,0.3231854824582059,-1.041566644592806,-1.5269428451618658,-1.1071804882018421
-1.5271678565896476,1.2066081548639151,-0.9956449263903043,-0.9192430587236745,-0.8767625071428788
0.23286808742689824,-1.2445425000847228,0.7507714347522623,1.7131393613289925,1.406922368791622
-2.4263920705352087,1.2840957939481175,-1.7113215032961042,-1.148529199451378,-0.4740206333031428
-0.07722104522304557,-0.6073544332122114,-0.8437605227304462,0.3751541385525704,-0.8345696246590075
-1.2094769354188053,-0.30085974714082625,-1.0009650722096746,0.6856867513969973,-0.9870685725686438
-0.7047284356108838,0.5720062783004729,-1.9931124428964744,-1.8184104810546242,-0.23549746653354542
-0.7097889922335351,-0.6143231440962944,1.7707750365796429,1.8741277598564157,-1.6748134936664374
0.3616610612470166,0.5320061988219431,-1.8922247710555191,1.5417606114819296,-1.0321714064274123
1.105833066294713,0.6927690318488607,1.0375401786950929,-0.5085150215005769,0.17192785251316922
-1.479444223139724,2.303638752104789,0.8557127806635668,0.7035781702957762,-0.25413778519800123
-1.0496554989099411,0.5681032051286461,0.018634204484507366,0.5227537304080638,-1.759105125321244
-0.4124138182164804,0.5861658003927833,0.08673029891363893,1.273884098261839,-2.235535413656948
-0.6028206557839616,-0.099094300241269,-0.13679059304638364,1.9058968756561483,-1.477035342478596
-1.0158788269899783,-0.9933586995819507,0.498296012274412,1.860844699144181,-3.7823950304458074
-0.46913085421040895,0.1263141994832002,0.9649213889333936,0.7682552713684982,1.156939080138246
-2.00745686074501,-0.3631166611555665,-1.0525032160807277,-0.3542832654876039,-0.5736018048909401
-2.191253851165281,1.0965471182302537,0.36331517173965877,2.3204860837649606,0.2504058472545382
1.3554428011054958,-0.9162741005637249,-1.5975735595089111,0.05215744023226154,-0.6381988191280162
-0.40179502694163366,1.6994359830087096,-0.4471278277030183,-0.15157391240711127,-1.2800234052081467
-0.5779207768327106,0.42069963101847885,-1.2669912049495728,-1.2309155923506403,-0.7076416346977515
0.18568858041873892,-0.45763324933761523,0.3668012204709272,-0.49968078531252325,-2.808173575834606
0.45780560992578506,-0.1237326800997567,0.3419687294720054,-0.5055048877181103,0.3950716547966604
-0.8049664808525608,-0.1115088271429437,-0.9427905312009739,0.2371500827378341,-0.7477411013965528
-1.234511998422396,2.2770864980533045,0.5967691716181407,0.9108561569848841,-0.08996894809212175
0.0013256887344072295,0.8811467208133691,-3.1873899683703932,-3.5756629997880935,0.46351395403649387
-0.15774698323148525,0.718417423471641,0.8744598252972062,0.7863370347688357,0.3232838968030344
-1.385987942398998,1.9725421767898081,0.6247710871700984,1.4711254170682548,-1.4719915713653653
0.1979166673420755,-0.6668487169515637,0.16740864980711478,-0.4996798112535734,-1.7006687675198862
0.8496119885162131,0.14304876987895235,0.27675562024744993,1.1311421582232704,-1.8976023413526681
0.3326075103241977,-0.5717460419560616,1.3746509363179746,0.36067200401798905,-0.15323712382013022
-0.19539035117702397,-0.7239903317426091,0.7628979147462889,0.2444656040080968,-0.7008213599507878
1.197246923645228,0.42548993324023027,-1.607309309105049,0.20708400823803585,-0.5587633109509094
-0.3004659487207037,-0.07938842440570287,0.3856281259528438,0.702188761933271,-0.18765612039759305
0.30698107268623775,-0.009288561567815747,-0.5644900497202938,-1.0228787793300111,-1.5760008342283167
-1.5431182279428701,0.02521086754008211,-0.5045165537203039,-2.292976569151125,-2.1074405833234375
0.19157739619408962,0.3556689485632294,0.50446262536444,-0.4285496053513267,0.43756048872773
0.29964768783734813,-1.6158867874104728,-0.6419757957214007,-2.2811975473319137,-2.051683558888011
-0.1962806513879368,-1.5327005598899308,1.6322848034172508,0.6704662810152417,-0.09893721100428898
0.4892545350763279,-0.3451647054497966,0.7773750084662924,1.1472611137830564,-0.058896622598757054
-0.5092133625991345,0.2783486346446696,-0.42307835583878706,0.07513652871663923,-1.225791972111678
-0.736770135947622,0.5859042011646491,0.292909864335818,0.47933797932669864,-0.6062583670834656
0.7719201548366751,-0.17280173739646437,-1.2132540752917662,0.3654278685638993,-0.7718740087153553
-0.9878733409007492,0.2837510236615011,-0.6454098979559887,1.37189035804496,-1.212986528768916
-1.0147594931858521,2.0860470495371137,-0.31279350067535194,-0.15406436216820563,-0.8435525407039626
-0.8320613048498566,1.991553302204734,-0.01952154472253964,1.6917407901341464,-1.3282837467906106
-0.10633700253131496,-0.18144906924751675,0.6465614463775062,1.4881135502995728,-2.1335694816848783
0.28580328679473294,-1.194522939766035,-1.4941782458405808,-0.608536558859313,-0.14083989919395767
-0.9845340504819681,0.2094700836477726,1.266801174650077,0.11836479664676236,1.315395465367303
-0.3300901917014373,-1.795643172630015,2.1522471598320125,0.43862605456890347,2.91766508856303
0.6266136372630706,-0.24861585376667725,1.1417330898878,0.1239956283962288,0.8683227850841442
0.49580502102757085,0.518871180440122,0.3334843136796535,1.7745096620960092,0.0481393338008671
-2.1715714047604475,0.5457867135323555,1.2534330089163297,1.5277255710242623,1.7807850396380198
1.119244917564096,-0.9394632419859826,0.9751723631380772,0.7095107586019449,0.6267816989933206
0.7391804947015679,-2.0503574572842003,0.7646140950814801,2.4153987156626373,1.7585822233655573
0.4201915428949916,-0.9938626748348534,-0.496274280452085,-0.2450027382477249,-0.2735907179983076
0.6333268260712385,-0.48827384245154465,1.5731037764077729,1.4521402794781846,-0.8171517729595328
0.014149264965758293,1.4521176991825604,1.4708725751524367,1.4375811204355107,2.81011261167256
0.8377642215465891,0.386382653848061,0.8470611159793889,0.6695178687668135,0.3201988522704353
-0.037893081716830875,0.08127842205619876,1.9817639492902615,-2.0782553194029143,0.8252607537917159
2.052972024501663,-2.929448690002268,-2.1349289697303178,0.26908549326530284,-0.5875237304805121
-1.0753123930492379,-1.2070216478572156,-0.29935896067577183,-0.6439137467994023,-0.5990806914929816
1.5905820726178506,-0.2843846496065094,-2.2041923791070612,1.7934357281757904,-0.9495274205050679
0.4164460381014525,-0.36146276669398564,-1.37559241815097,-0.31862192661673006,-0.5737939745915117
-0.9500634974661273,-0.7961368031864955,1.8222340329149753,0.9767021526091253,2.7757104040079854
-0.16036008104483013,-0.04902934083803654,1.423628336109869,0.6032225711514706,0.3034696374095114
-0.28509425704201397,1.6043391083085963,0.8705655030293425,1.5963572932346866,1.6259028692847197
-0.15129922023252232,-0.36550593698526584,1.335713686728592,0.03835503634876547,-0.005317441526908162
-0.5509818035382495,-0.05310680169691065,0.2896313371900805,2.2975925095985934,-0.8864971500882284
-0.03757064497948127,-0.08923415422144892,-2.466607335399438,0.20709512236911753,-0.41367150144657716
-0.8480655980305086,0.8080361894020714,-0.6008605070030135,3.719600007924522,-0.6907880500759997
0.31852100479887446,-0.950910729687232,-0.3466847273446704,-0.6522659379038362,-1.5902501752325289
-0.7191094514491861,-0.8239354869719998,1.517288383609146,1.6064968065517649,-1.3541956212985917
-2.049941278577478,0.714609790636618,-0.979633710573885,1.9748965069476534,-1.2782191298956973
1.311693449272661,1.6350663945275195,0.5202652269602357,1.4880601234756785,0.9363162665630117
-0.8022800271395435,0.24608361531640882,0.8225139716127355,0.32402145292425677,-0.3811356855893664
-0.5282970466629789,-0.20252422706482995,0.8706053201391685,0.5419173132204527,-0.3376720594210677
0.4559041951707029,-0.6065033882157399,-0.4854900686992475,1.7110071736383934,-1.3526240865404469
0.7835896647986067,-1.8518427315746586,0.9457854461845768,0.6024238262599209,-0.7951208702098045
-0.08087849786546193,-0.09139955750911515,-1.0457008569786699,0.9869410003587562,-0.9893311115580636
-0.8246122504347609,0.3074035697196884,-0.33604460847490214,0.25268432504705185,-1.4747620599843558
0.05119790188108534,0.04522270899998256,-0.08263016740155005,0.5080676715180338,-0.9101777554038026
-1.1410085097527383,0.6954024745502987,-0.6386335207588683,1.2720599723242119,-1.20121700344724
1.4967104074459814,0.48074457976798396,-0.9153108505757186,-0.8895484206360109,-1.007523201025104
0.2792678382165259,0.7499002394237102,0.03472417308458997,-0.2739222823714257,-2.4289196556108443
0.30524312653135294,1.6637328321434735,0.9074529603730073,3.413349655553915,2.535690613531874
0.17847666388538974,-2.1770650464428547,0.9150076405899892,0.6180915580639812,-0.4239093870436864
1.23000057271915,-1.0263692076658921,-1.2762064076491961,0.8874741065685825,-0.9095859274094646
0.3131321400131553,1.3764964500195378,0.00162712929790354,1.2436121042773762,-2.9197383382114053
-0.31030770538490365,-0.9680457585102453,1.9358456580188763,0.34580417828764853,0.9526116656444596
-0.8903178480198718,-1.8437935834807457,0.37603130663088746,0.9489115468865147,-2.1044634921804173
-0.22153659758373817,-0.7493576894227776,1.804632677682839,-0.7719307107297484,1.5399326631533092
2.3200407220172594,1.1218578562304709,-2.33894777813106,1.8705477473033214,-1.0619853310059306
-2.128734094414812,0.0785770297191498,-1.2218398405293622,0.6464178213127494,-0.7426320516673055
0.07715649621771674,0.4283166923752375,-2.592230866225452,0.24080683799392266,-0.607656166457827
-1.5947559581633328,-0.033925225927908885,1.0906588334317506,-0.3577602297695348,-3.5501563718944302
-1.4741321320421057,1.4288577078135674,1.6898298958386144,0.503624505172471,0.7919264652203897
-1.1171864617070026,-1.9670697035871527,-1.7353812670258022,-1.7138509731840488,0.05708869605482292
0.3796396483859655,0.42934082280173436,0.9127040810122699,0.9025844380526162,-1.18024541133493
2.343654052812625,1.1815677164191463,1.3169394919876454,-1.0657684214625989,0.1734947422195927
0.655403829850237,-0.5376457577798165,1.3816085355991619,1.8168702469218192,2.4346613491523965
-0.14720527868559727,0.2867741123825862,1.0508233159737896,1.0292005552939643,1.216704784323886
-0.36920720044744615,0.8419836954521269,-0.5181291443044587,0.1658713162125568,-0.8809563850649706
1.945195074276933,-1.040193719815898,1.5274468777511385,0.47155712577444975,2.117463439886833
0.3631156277445234,-0.6082265074447593,1.8927648624213322,0.8583928426974996,-0.19816375984124246
0.3123782104665717,0.3733485597113982,-0.009021609039701506,1.5076659147702314,-3.3241011852921067
-0.39568071175626385,-1.2021495260760888,-0.008098743080953152,1.050422148088957,-1.0816121097360651
-0.912810919296513,-0.17791787580439816,-1.174395571069018,-1.8691175170571137,-1.3220284289473705
0.3958197810959234,-0.1790932850161564,-0.3443979014794951,0.7384419653897512,-2.387715362695014
1.1464408704007276,1.259233239786799,1.4541305206005593,0.6296909863045475,0.6058969575292688
0.2063617713254507,-1.0196953197088567,-0.7813529541973633,-2.3998058370335578,-2.004634957413902
0.47263034584340563,0.018016872044446585,0.018711095659278754,1.04994924462111,-1.0794995819426945
0.7014947819247145,-1.3650217954266353,1.2743705669100573,0.8896842045227318,1.8106703249826794
-0.3365525898781734,0.15449366559525113,0.5081823909225549,0.08060013104129138,-2.7600723085785703
0.7211353625455816,0.8814075289235711,-0.9718470066008701,0.1502274769112527,-0.7170315550561763
-1.5457297866907331,0.9137716213855857,-1.912194267631385,1.1866432971297058,-0.9080062758420948
-1.315815816427507,-1.4359095238685273,1.3419381756498816,1.2451604267957814,-0.6678304063307825
0.20323595458603103,-0.7790927393767005,-2.274269229684079,-2.7419285932697424,-0.04566809517601578
0.8890371222798921,2.2724347204468818,0.5088983265138554,1.6140666840621312,-1.5164740587882206
1.3522026788671444,-0.524567013767051,0.37349738328992654,0.9860059651955807,-2.2867897324271595
-0.7079109406740752,-1.3954485047550718,1.678397631641892,0.5887427615018943,1.9916689357887436
-0.08104596472174376,1.5287478505409084,0.9428187190555481,0.43988958643145293,0.059317856280915904
-0.4151002889633696,0.9324348709546673,-2.3918388302546205,-1.157083864144863,0.6631031462359616
-1.0211624575603007,0.9515497705740432,-0.07451722934095029,-0.16379675555694484,-0.816566118149663
0.356972759266926,0.4096361186839935,1.0118597303130619,1.813462896603939,1.307679213899073
-0.06418416128881928,-0.3613105619672905,-1.5142587671113863,0.5048608760035539,-0.6531013116714501
1.6095206657759729,-0.7717719573928751,0.9303642847353493,-0.1214814192253384,0.2566473346225181
