0,1,2,3,4
-0.6269670577877674,1.77080063563551,-0.7031764251258874,1.8124485579969287,-0.0349884904969617
-1.1254890472983765,0.2799686263198203,0.6543656563540577,2.4457519796168263,-0.05558467091045507
0.1994239859867671,0.7547332980678092,0.6813623265753054,0.4730382821602152,-1.1536922813398585
-0.8082657216409264,0.08531814256502405,1.7388996637975789,-0.8304444065565653,0.9788580507817954
-1.0551076754804494,0.4802605014059249,0.6523061516102304,0.8227827808340025,-1.6313351104170732
0.1579743122514517,0.827115428565768,-0.5182526388612024,-1.2719190011127228,1.3252760904370375
-1.542801515209646,0.7640297815728595,-0.9478927172689863,-0.6327550298850391,-0.8343230454915821
-0.1416485860101269,0.6855897462984164,-0.8063769291180498,1.1663705456692521,0.07569494000509344
0.23225369716100355,-0.6800247215784908,0.25049285034587665,0.29307247329868125,0.34644820949697586
0.21930233720043607,-0.8963326585920618,-1.0701915628943317,0.7918593103880676,1.719040612841821
0.8970661968871322,-2.205566057099069,-0.18452535765584954,1.2748750412787222,-0.6047446645382127
0.8840453963610497,-2.4242402602729416,-0.021367294348436157,0.7368438970924334,-0.7472116791478234
-0.14720527868559727,0.2867741123825862,-1.1979664292172616,0.5648423586001226,0.887079776446287
-1.68343819222095,-0.20922187374452778,1.3956838107899563,-0.8058700664961886,-0.5621680265783021
0.07959786237603639,0.13429649724779288,1.3554428011054958,0.5540577711159071,1.1701987091966037
-2.1715714047604475,0.5457867135323555,-0.6135876053627944,-0.00811320161175029,0.19624094066672046
0.032004149065766624,1.5615111967268527,0.2992925804064919,-0.7534178703461835,1.301741289398798
-1.222895019555564,1.9203675021442612,2.1247714030169615,0.07125374991089249,1.3313390619884031
-0.3514142357137326,0.02390304328495547,1.0450884740847535,1.5634133588321084,0.14488783309689118
-0.16306696394376388,-0.8818746512277181,1.0701502383164274,-0.7449026448064491,-0.026521259249060073
-0.9885911071509176,-0.09833962679474989,-0.28067507686677406,-1.1035893172157711,-1.6929568141953855
1.2395840064415615,-0.9181269834165748,-1.2935076252040958,-0.39622967810175985,-0.695694877197064
3.0788808084552377,0.3112501545435361,-0.24903603955637832,1.1195749114345768,0.5765569630557664
-0.7666565877833479,1.9925153531681183,-0.6058608207588934,-0.5495571359085801,1.7193779062072967
0.19808476076785533,-0.024125087110003277,0.05921843401448826,-0.14436041192394275,0.013929291912946203
-0.5583017539460305,-0.6172531865469234,0.4215866106144557,-1.100154232971695,0.8389405004696124
0.54090851856099,-0.3849428884100812,0.8468821038849139,0.8761691671912328,-0.11522423255219759
-0.6819842479977986,-0.24717738252059693,0.20838280794755248,-1.0016200098949155,-2.0417348684242906
-0.13958962815517376,2.0883747047807275,0.9980101098596522,1.1081828167375165,-2.8962553781936893
0.18106274277108234,-0.8852486861242225,-0.5505519317084877,1.3032780373160637,0.31635832153614474
-1.1896666590903613,-0.6353623888256293,-1.876552706041874,-0.6243453897132241,0.6197114459661363
-0.8874921778021001,0.41953244390702776,0.648280433843859,-0.43745830032341043,-0.12094814860778157
-0.7677975651041284,-1.0041407667520679,-1.344450511034277,-0.034684887386781105,-0.9186519464841982
0.8925973382993093,-1.9701038177118357,-0.684629825760004,-1.2111719292807812,0.7906255991627686
0.22391413406466143,0.552489954417148,0.440474737960399,1.3641404299738442,-0.019637798926681226
0.018819049740598424,-0.37630072492499606,2.052972024501663,-1.1716543473175618,1.088769654216672
-1.3993061748019413,0.49986412374037126,-0.8184286659420014,0.3676492929914216,1.532367724678116
-0.5924642591528942,-1.234348871879922,0.9648516330974576,-0.026405756958926992,1.6155828235482317
1.5230298564080254,0.6476885381006925,0.4967141530112327,-0.23415337472333597,-0.13826430117118466
0.14506374595938162,-2.018487864388638,0.8580141953021454,0.7931756882186773,-0.8281962729652346
-1.6127158711896519,0.6862601903745136,2.3146585666735087,-0.4719318657894335,-1.8672651925917483
1.0536417966078395,-0.9758732529773327,-0.9232332461109043,-0.949398888831943,-1.3516846056163336
0.7688396759688971,0.049308331520222654,-0.7316317389085281,-0.6082265074447593,1.8904406851557827
-1.1913034972026486,0.4738329209117875,-0.7143514180263678,0.6565536086338297,1.8657745111447566
-2.390304367469438,-0.5969742867210739,0.3791531187261241,-0.41222074502447015,1.2302221756507876
0.973101561015072,1.159381043300522,2.0931979322099448,-0.7790927393767005,-1.5118834195632136
0.9715709509543554,-0.2489641484790735,2.060747924881987,0.6453759495851475,1.7553408424432044
0.8968393158655319,1.6122206282554243,-0.4830610516834395,-0.2685306479058323,0.14679301198554937
-1.5486182988637467,-0.1767741631157821,-0.20585943088034037,-0.4911537471421047,-0.7465783465402389
-0.18144906924751675,2.30791625061611,-0.1581538443723203,-0.10633700253131496,3.2430929695947324
-0.8153756283161213,-0.6382827265284942,0.2869558543017087,-1.0662349318992252,-0.8319549174944512
-0.07443342910004629,-0.24751863555150475,-1.5702247198904564,0.620672097550678,-0.7271371758248686
-0.07566560432583026,-0.07397286359437803,-1.5769964821909972,1.9725421767898081,-0.8028244439508423
2.579709337654318,-0.0882820483512548,-0.5574917850078337,-0.8036745679697308,-1.369802979579078
-0.3286184757489846,0.638391925608383,1.6426729532559634,0.6031874310823431,-0.9006207346478687
0.5522999376795235,-1.232523314768509,-1.3671378064602457,0.6256309336460011,0.8481742126666681
0.7828737349485725,0.21273977585766032,-1.114046450161993,-0.43112556957509907,0.25866114785538813
-0.4511588584089988,-2.8321555981105697,1.0383788510193166,0.5517407999109204,-1.5193460754768426
-0.6414869090443096,0.01914777741575206,-0.6619821777966091,0.487872284871074,0.42588720619303577
0.3696421921980939,1.1731246375866413,0.6969544045107356,-0.10730214400422883,-0.33381948975600995
-0.6520888885930607,-0.8476339286190848,1.80930634973311,-1.0896330373423884,-0.21804589539237385
-0.3084827884558197,-0.21701705042437042,-0.7095798547491726,2.4267164863455224,-1.2585049106753345
0.9039348410861953,0.4365598041576678,-1.072139011985607,-2.3629324355418384,-2.9213504834946074
-0.6056155397368641,1.0399046873960764,-0.20932367715186612,1.8260097135469362,-0.6690727386599166
-1.0021874557814727,0.04091917539572113,-0.5441140021141926,0.7408243454201257,-0.1627929060722942
-0.3732682459413141,-1.027403551526011,-0.3918767653868664,0.6445184916452914,-1.017764309076953
1.1692955904456728,1.066674689589154,0.8204821811973643,1.3821589910375272,0.5072740311072979
1.1260502507721681,-0.029262813684978354,-0.36961033604363397,-0.05139372358848624,0.37710039390218647
0.28328787154614216,0.2011596558728393,1.1876793884615637,-0.25890497370407733,-0.4646172972983931
2.601683114180395,0.24075317948856825,0.3088330125989638,0.5655096456315442,1.702214944635238
-0.4545477187434442,0.13192796677195706,-1.3367254388759306,-0.218653277435036,-0.4118233689636573
-1.0766791274710137,1.2202828964177173,-0.01987363536831157,-0.7625192391465982,-0.10726476581094174
-0.9206735930793662,0.5387559924463692,0.5583269125217224,0.169360824036078,0.0760053914124115
1.2382830714336357,0.5863640187550933,-0.651356893791829,0.02127157673606165,-0.5286166817497568
1.3668742674445244,-1.515191062198552,-0.275051697151644,1.6449677135012837,-2.301921164735585
-0.8612842013282637,0.0773683076476183,-0.007972641316617375,1.5231240772696573,1.4799441388900263
-0.7157599891107518,-0.06717829004935526,-0.9161919154812425,0.6820520657126199,-0.8318222082304447
-1.6453987469568918,-1.389572466763596,-2.4994057148735727,1.0225704320096403,2.2909425725907413
-2.081929407883722,1.7547941819843647,0.6060099513456396,1.6964563682900382,-1.280429352496283
0.000682818957482628,2.049812095785926,-0.8239354869719998,0.7821300015314592,-0.7191094514491861
0.24608361531640882,-0.941022700666379,2.154928677383142,-0.8022800271395435,-0.3152966552861244
0.9863765059059371,-0.24638340251454802,0.7938184671438159,-0.7119732272589228,-0.29737607924310644
0.4217800742508709,1.2912738390158789,0.15808922532318442,1.310191908080897,-0.2775442563155516
0.4810092317367132,0.7257666238986923,0.1292211819752275,0.22388402427913137,0.10939479460489293
-0.06413834659299263,-0.7542758500193579,-1.146345393018688,0.32876241030348075,0.30263546523903323
0.38632331781156,-1.151014083619507,-0.29660745906979835,-0.20447122098612153,0.241321934916781
0.0051134566424609,0.26105527217988933,-1.4635149481321186,-0.23458713337514742,0.29612027706457605
-0.6176416769336966,2.2816518365388427,-0.40968659262949736,-1.5350402475323597,0.7123221595801621
0.6116762888408679,-0.6769220003059587,0.324083969394795,1.030999522495951,-0.38508228041631654
-0.5098066931908826,0.44921872128503426,-0.38852077518300926,0.03444101170584135,0.19042388992505774
0.6833289928110694,0.03793783544760203,0.8872908372667421,-0.20931381957936157,-0.7632861041785816
0.39445214237829684,-0.4325581878196209,-0.4118769661224674,-0.42098448082026296,-0.48760622407249354
0.21539650545628794,0.7682072166317373,0.14125714008746323,0.5082686396745896,-2.1305664798072006
-1.5137143926128271,-0.7084067669104628,1.9011906857530074,-1.803139676255945,-0.060660813814620775
2.0997217891665154,-0.06613261462582246,0.2658782296520485,-0.24702570074599667,-0.4367197360405955
0.2773584619646759,2.042076040143744,-1.9689231424160831,-0.022278979183713316,0.10343812930810638
-0.9075636620415979,-0.23894804686640975,0.2704568257798388,-0.5767713305683327,-0.05023810944913695
1.0960699074773985,-0.732968899123759,1.261519252535516,0.4253213083301104,-0.6671890847775054
-0.42688106994742003,-0.15800789857898942,-1.6924646297148194,-1.0121043752601677,1.5295503194606137
0.9504238381860503,1.8761708392158862,0.15039378647620763,-0.5769036556624031,0.34175597577715944
0.39913611435207075,-0.5449190868089495,0.2110174672026184,-0.03763470242484838,-0.09671311187039239
-0.5260348426675804,0.49201884799279927,0.6988284202025348,-2.1533429198712444,0.4209729443893898
-0.39767969361460404,-0.12372894627483615,-1.7931064525345768,-1.1840305582225594,-0.3828171896129687
-2.6042138566271342,-0.42076179368105326,0.3636318826249679,0.19894814679649453,0.8868873900973003
0.3896045240919878,0.1158245872269461,-1.37383482489866,-2.220421008935126,1.3784696274615047
0.6897078052451944,-1.2922626951056186,1.7495839042054206,-0.5029747705513431,1.3814540786904865
0.1979166673420755,-0.6668487169515637,0.1571279189909405,-0.6074722876203072,0.17618982250269202
-0.7050118557584089,0.4190190093660452,-1.2096410186912054,-0.05576907765770601,1.6725723868377034
0.2678436378663333,-1.1534924259847839,0.9282456913443246,-0.8235349706258495,-0.49653173548196905
-1.3810446031537749,-0.7859860326349823,1.0729780477660118,0.30381859560487573,2.3638724946193608
-0.8320613048498566,1.991553302204734,-0.6749340187905523,-0.5501152829365389,-0.4030759890650308
-0.9697437196346744,-0.9855396007209299,0.24365722370271442,0.11053531747394013,-1.0902084067994298
-0.01208894784605456,-1.4511756900515589,-0.12754912037753421,-1.252393444413119,1.5111549302473475
1.2784518626072987,0.028744822934817487,0.3686733088729012,0.19109906801990334,-0.3933388123273607
-1.0147594931858521,2.0860470495371137,-1.1818741254208012,-0.36146276669398564,0.44947391283230687
-1.4247481862134568,0.06752820468792384,1.465648768921554,-0.5443827245251827,-0.22577630048653566
-1.1065259087416701,-0.2688886905548305,1.8489560949453452,2.5733598032498604,1.1265650295477574
-0.8505204542092998,-0.2090232572860252,-0.13845598398377382,-0.5805234498047227,-1.2242982362893657
0.15175799224874037,-0.31984752325484395,0.9873345165891019,-0.835142901630023,-0.07595102364252276
-0.38769991640856116,-0.8049664808525608,-1.1410085097527383,-0.41361566562964275,-0.1115088271429437
-0.3276621465977682,-0.7020530938773524,0.09707754934804039,-0.39210815313215763,0.9686449905328892
-0.4713157211511178,-0.5655763678739901,1.481960768436536,0.718417423471641,-0.28321803894523256
0.7591551603026468,0.541462728204788,-1.1701130260593595,-0.5765104007267194,-1.8019804375800197
-0.22096417382966393,0.8773622905756714,-1.1583646891925423,0.02688583899453078,1.5033983017671506
0.6647027453331099,1.3035079319347591,0.017613251933657315,-0.552920837367302,-0.97536602727825
0.10744437434089255,0.41768075223940065,-1.1564158167438567,0.3873714806329899,0.8500793324175533
1.6291663649009451,-0.965664803523208,0.5027448074908146,-0.581782033392054,-2.4932708203300775
0.7318707042882954,-0.32944778634709126,0.6791427754381955,0.3350580290841175,-0.3020454994898642
0.5681032051286461,1.4473056993918065,0.19157739619408962,-1.0496554989099411,0.5062409893059261
0.07715649621771674,0.4283166923752375,-0.5193963718261266,-0.5938114080687051,-0.3409078773460798
0.5609194479412387,1.598647170504717,-0.37001102988212803,-0.29548031802916036,-0.25879606266710237
0.7717961772356612,-0.8873294588557712,-0.4536363875916828,0.35625278870608357,1.7262265456356325
-0.7281719009698155,0.0828325705180999,0.5872624134641767,1.7481370691208353,-0.20562785364324765
-0.181224173218103,0.7441919714999368,-0.3583401520212223,-0.649373038321426,-0.6475418056351594
-0.14760258629866868,0.32316771418478146,0.14088624691120394,-0.46603650186824225,-1.7684393655628516
0.1920491164900316,0.39331783939437187,0.14171691363990474,-0.3091164642025014,2.319329539981694
1.494938227453236,-1.7312013034449254,-0.08923415422144892,0.041325632270618466,-0.03757064497948127
0.02831837613045931,0.6815006973726244,1.0531528533329035,0.029756139495743236,-0.03955515385665504
-1.5304614097433769,1.558789184496894,1.146030144142065,1.6296421311127987,-0.7773714848459066
2.076747983560841,-0.3216350512173826,-0.3486521344078592,0.38193545223155334,-0.3492577043184288
-0.48827384245154465,-0.6298845523638104,0.5925672738473307,0.6333268260712385,-2.704391631602775
-0.5164296438875717,0.45474091214113466,0.820344012612456,-0.19646658342809717,-0.03361256470371303
0.6241198170521551,0.7916626939629359,-1.2141886127877322,0.6283455092642799,1.1581108735000678
1.42274813609994,-0.13427916218630415,-0.5827586576115821,0.9262154022415922,-2.438817158276429
-1.9080021371233076,-0.7999405067019342,0.6928575842374367,-0.39305275706140097,0.5825713188088052
-1.2021495260760888,0.20438903160297678,-0.8567720938267928,-0.39568071175626385,-0.5555467794868666
-0.19050310599781134,0.6404797952008238,0.9965705105794472,0.32405702822156063,-0.46649537922819795
-0.4070363129267805,-0.953939419396645,0.7307641190665245,0.6863184569567008,0.014273067836434108
-0.2453881160028705,1.8967929826539474,0.4127809269364983,-0.7537361643574896,0.82206015999449
-1.0065425652796411,1.3175975356079597,-0.29540141013902943,1.1398785611290454,0.1684609762696143
-1.8593367716600575,0.7978437798957666,-0.2563406783724922,0.045491476330752,-0.5380477584901385
0.27658150559104877,0.4197056083572659,0.5199021395287525,0.008556080824349832,1.8688178405438531
-1.3281860488984305,-1.9596701238797756,-1.2208436499710222,0.19686123586912352,0.2088635950047554
-1.4018510627922809,1.4027943109360992,0.7910319470430469,0.5868570938002703,-0.9093874547947389
0.681359510442948,-1.1022921498364233,-0.5312142946075984,0.40860730770176745,0.48387665118803963
-0.6994952201676432,1.471034690817104,-0.23130094292969955,-1.0370660735699961,-0.5764195763348441
-1.3505559643429832,-0.6870140996994973,-0.47579544400490115,-0.07587145068502332,-0.8261119917145421
-0.16814381858478955,-0.620847598251116,-0.5426737997340217,-0.4720905776971272,-0.7877837519082389
0.33802348110170816,1.2769653860881878,1.4185313451480366,-1.2070216478572156,-2.4878086565350794
1.1218578562304709,-0.9823035803773149,0.4164460381014525,2.3200407220172594,-0.05390484900573917
0.849602097021025,-0.5893647569442118,-0.20812225035727533,0.35701548596504734,-0.4930009346588331
1.4436320034688142,-0.493122822399772,-0.013837746094237255,-1.2565068942792563,-0.6897277740641741
-1.17223375343664,-1.0425776946705763,-0.15032046027187207,0.46436986354657417,-0.32669621318636405
0.4735924306351816,-1.0623037137261049,-1.5506634310661327,-0.9194242342338034,0.06856297480602733
-1.1171864617070026,-1.9670697035871527,1.2005316584738726,-0.1858457521927471,0.14035986984804696
0.324359281721603,-0.9037018607301281,0.40373009033660945,-1.1790397911598025,-0.024195606390916165
0.4240668615184512,1.3522026788671444,0.30761266818919614,0.03944704824073949,-0.524567013767051
0.12029563171189886,-0.1423794850212935,0.6228499323474987,0.514438834058749,-1.0676204293825944
0.840620026504553,-0.5047749212282174,-0.022868062298882122,0.5467335682013793,-0.9993022322949108
1.1947628618769377,-0.2841550979287972,0.73463754545933,0.8946471875738723,-0.9858038086678267
-0.9080240755212111,0.3142473325952739,-0.5622875292409727,-1.4123037013352917,-1.0128311203344238
1.044160877069072,-0.48943944251822213,2.5269324258736217,0.6818914896263114,-0.5308687729203206
0.6709112482768751,-1.1200474224698722,-0.009844808650383004,0.6037905202778941,-1.6885051880685
-0.5522230442809716,0.4714155563864041,-0.5707462937494763,0.6329318177555111,-0.8323555731042287
-1.422974925261673,1.036087651046256,-0.20252422706482995,-0.9701242603796436,-0.5282970466629789
1.3511140899867151,-0.3756336657655356,0.2113965674706589,1.292745289518207,1.0626572907875265
-0.25495579355369785,0.5488838353173644,0.48186606171849145,-0.12545426000290022,0.5472647973779668
0.48074457976798396,0.09988695440921298,-0.7613552698089406,1.4967104074459814,-0.8782632528234666
-0.06418416128881928,-0.3613105619672905,-0.3021805869826214,-1.0105982199289136,-2.6031370878272986
-1.7397137787780996,1.1487657003721035,0.7716987106483447,-0.36244094140313216,-2.8485426206300755
-0.30372602877666466,-0.6581164890752567,0.8250982646676346,-1.345870923473215,-0.8671302157109002
-0.4888494217862741,1.5432435282721888,1.0887486197041858,-1.1196174332890112,1.8845863059346086
-0.600638689918805,0.37569801834567196,0.11092258970986608,-0.2916937497932768,-1.1509935774223028
0.019381237698025213,0.6455877121741934,0.015182942540433121,-2.3203155982304233,-0.9748065759228419
0.046980593764742055,0.005243699718183166,-1.594427658794367,-0.45006547147924364,-0.5993750229537729
-0.2590421458207031,0.23878915902651351,0.43004164719106963,-0.19634984908497827,1.0302834540318422
-0.8275902206487197,-0.3670278390833223,0.6931056072631441,0.08614388304637476,0.1764415552772252
-0.3883469383011582,-2.00745686074501,0.11314045705302281,-0.30561911106831274,-0.3631166611555665
-0.42018681709585753,-0.5228600271532683,1.453384477117701,-0.2817846088605074,1.5795721457307124
1.186734620177331,-0.712220763649051,0.1480894197982762,1.4363354057059785,-0.8810683366612923
-0.5711789897827968,0.6408428612670098,-0.2811002928859549,0.5725827813561586,1.7976865268495226
-1.169916835710288,-0.5327008396619114,-1.5947030672667954,-2.8722622132816493,0.5136001065697166
-0.31305803052315434,0.35561334878566,0.47240627788037737,-0.0007085945766459172,1.484116028535965
-0.8369207037962799,-0.9163209190734197,1.0651719657143865,-0.1403750589053363,1.4526167454861794
-0.9784995458666064,-1.690671627606452,0.27908385834518495,2.7552177437199017,0.2915636766819725
-0.3212427661179117,1.7388513518533313,-0.11676591579524663,1.8325570434792018,-0.6355578414044034
-0.5663945912147232,1.8205439079418155,-0.22153659758373817,0.8316167861804036,-1.176962112769968
1.0760071385985983,-0.796025856803489,-0.7519693317388191,0.02131164867194222,-0.31905393566661816
1.2004139079444254,-0.9716140385106515,0.1846803058649084,-0.6568942789713957,-1.3471262895296965
-0.32267983884213575,1.5013336519554867,-0.7567950885694608,-0.25083301645504735,-1.4218106667418438
-0.4068852445043747,-0.23591652931212392,1.1039335467019071,-0.5347566708443231,-0.25628082425157245
-0.070165711458647,0.4591800792284367,1.0807807255546218,-1.660960933515991,0.8339221545489041
1.5655240292343404,0.37721187506452086,-1.5231869047837747,-0.0657502610729878,-0.5589218472715883
-1.3495762115515322,1.0819848092499422,-0.7908993816675531,-0.41521376790527154,-0.7798529462216388
-1.0257526836402773,0.216624975404619,0.33855287628591424,1.1008213984226052,-0.9379255765363989
0.6159356069442637,-1.0810633275998973,-0.3609661658190799,0.5931012579683838,1.159329803364248
0.20760335140062577,0.9577916144729056,-0.6076463453734726,0.30767665340111383,-0.1373109657888796
0.41055008532761655,-0.057390703001542885,0.5843141664353096,-0.2310694774576803,-0.10047572057170599
-0.45965677227299695,0.9189148546583293,1.1931129458510281,-1.079842447781487,1.0215153927818639
0.12557645347154262,-0.15005558703252717,-0.297563503359992,-0.1730718242838696,1.3757068133116197
1.0240625258114624,1.2083662305931424,2.006092888159123,0.5925269492011831,2.061503576636398
-0.9403989164843533,-1.5821767633461272,0.02731337985143867,-0.5607609069798603,-0.04737070254443595
-0.10325476014904737,-0.828497024780246,1.4898634386020821,-1.643188811154167,-1.6009039784765156
0.570507208354516,2.184096733380456,0.5152943216244674,-0.5806483025539507,-0.8342818100346248
-1.6728939013115742,-0.24907184465304072,-2.0362205028559366,0.4042128652773319,0.047493468251642953
1.0826910538870733,-1.5473039889383655,-1.335481569099891,-0.4711246518178786,0.486036289417637
0.2806364044901364,0.996858773465808,-1.1119670257741636,1.7586204841951334,1.4641772387524374
-0.9266983088473107,-0.41299782214343406,0.5950294658355647,-0.03143917037477642,-0.5574230531083212
-0.9933586995819507,0.21209335307417554,-0.325611052148504,-1.0158788269899783,-0.1643352058853914
1.0706105599791862,1.649480894323921,-0.7068925679873489,-0.7296024698074095,0.8555556590207121
1.1727568452674448,-0.9046143749937661,-0.23811043631205406,0.6654168236917787,0.04600274725327412
-0.5327254982169035,0.3243402100148682,0.5148835960763721,0.8396638644311888,0.8199252526352341
-1.8665399513606162,-0.6004235657387051,1.321304032273012,1.0075136898369221,1.4196030045136372
-1.245738778711988,0.21409374413020396,-0.4465149520670211,0.173180925851182,0.8563987943234723
-0.8568518651277994,-2.854626662904391,-0.626315276183007,-1.1260539609110505,0.49406391897551966
-0.43676423723821745,0.8260471714415063,-0.3695269288333583,-1.6065771007386793,-0.1314725956716678
-0.7837535211244283,-0.2885486958757048,-1.371673697230466,1.7349365758368085,-0.7094410024275466
-0.22979963057519381,-2.219300372747535,0.3278795241593574,-0.8514064342603136,0.08589300629333041
1.0213832954293984,-0.5647740041709423,0.43295982536069616,2.088442772869925,-1.3776175007542373
-1.2096947428411076,-0.14408755572161547,-1.9754665663538713,0.5999287299962045,-0.9393353938187543
1.085895565831578,-0.009118996644203544,-0.8984679817910373,0.4746982328799528,0.028181157369128247
-0.21560957856802238,-0.0070449854805546995,-0.4519493719118777,-0.37185788227866556,-0.7893385057196743
0.13069002446438233,0.94881309647162,2.343654052812625,-0.14152575336694828,0.8707466445884032
-0.9425580057918765,1.6690695258263315,-0.5561187467607805,1.6147787907098514,-0.13006029355362003
-0.5846177306571996,-2.0870270186020687,-0.637307747028795,-0.031058932870901952,0.4583867035514844
-0.32602353216784113,0.8711247034316923,0.28977485689641286,1.2012139221639448,2.0754007986454384
-1.0797363212758484,-1.3585740152574743,-0.13213658890154725,-2.0217986399619474,-0.5237313027714218
0.19484234027013805,0.46027162498230384,-0.7380570836613916,-1.0196953197088567,0.1812511626020504
0.22054142701386686,-1.10486279306252,-0.5482687949250771,1.2179591523055584,0.8333339117803071
0.5008444749444569,0.6380511014407572,1.732514999485092,-1.801057734152739,2.2313001461926323
0.19405194360587402,0.3207857259326839,-0.29748220087385013,-1.270061088712032,1.3119837385739466
-1.308820399119112,1.360658595838651,0.059932630266328335,-3.0195121558208253,0.27737693795819207
-0.194908280352681,-0.1512732836535117,0.08958068125524882,1.1337700968670645,-0.1973384203073261
-0.29175863225853715,0.7595148874861078,0.9976320769202445,-0.059826143529903696,-0.2867942357382693
0.19731570740559606,0.08865759096143765,0.9653974845911707,-0.6176518954343502,1.2361307218062179
-0.0033744574109520514,-0.8181988834223072,0.7783610761666377,-0.17018462252492844,-0.5511857163285334
0.39069592092814415,0.3405892164004968,0.271495310825648,-1.326472128311083,0.5514762752395233
0.1825010305992134,-0.04489303012253698,-0.3998990621311371,-0.670115200454233,0.269294752580734
0.9163276747024814,-1.9982006845321076,-0.08071658010858232,0.3464884758979927,0.07863519031609059
2.1422703586118637,-0.02435459226098284,0.5228354880354996,1.7275431701007113,-0.573700003938579
0.32445860435251705,-0.4817659710934752,0.5583364232117055,-1.803862792562365,1.8566474365619547
-0.09917586377938291,0.650201177958661,-1.2803043986708944,1.8466369960476658,0.8724573282801447
0.22899639245934025,-0.7331561971099966,0.7719201548366751,-1.8579014513982872,0.44130715169924584
-0.9399031011088645,-0.7691423497872981,-1.6075598643689741,0.8294748419317485,-0.7627247785662142
-0.09858813228426173,1.41093237974627,0.44194064956940904,0.018849622944847662,-1.090399077442846
-0.05152292852464606,1.0600897399086655,-1.3892987302109905,0.5030903686237468,-0.19569853114690144
1.1539007342557475,-0.4114266071160025,1.2002617497388293,-1.8697416996954206,-0.463161362085399
0.8623934723827588,-0.6267172245899651,-0.9716567345412859,0.9531250453760867,-1.3796181647889303
1.2000789564268612,0.2112836922794726,-2.246889333984605,-0.49190244750620515,-0.6067002947652964
-1.7033824393551547,-1.3801014582148914,0.07409478041977519,-0.05554769889661878,1.6286155455712918
2.062524919243145,0.42359906559346105,-0.4036484632419967,-1.0675329142542729,-0.955122579349353
-0.3405987069098616,-0.2725447213618092,0.6958638390937854,0.500143033113884,1.1734422766324448
-0.13263374638257355,1.899881934895215,-0.24125765461854246,-0.9745293046706415,0.6725737012027311
0.6220699903060487,-1.3122191934314063,1.4313667818311835,1.3289333195354096,1.0817667276728287
-1.1996975283653082,1.0697714549838502,0.5827375831738644,-2.3161438629688766,0.4968735905075971
0.5436001545944323,1.1727290192593647,-0.6716233679380516,-0.37061433208610595,-0.025554070991445278
-0.8903178480198718,-1.8437935834807457,0.30170000890173554,-0.06407776414871663,0.1755362295785979
1.0251091525817733,1.9483426447898127,0.9411818664199697,-0.6538983883255765,0.19189773587303607
1.3454200461549777,1.8820244964750337,-0.7904744554453119,1.5931866266393973,0.4714683571359957
